@relation 20newsgroups-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute atheismCount numeric
@attribute graphicsCount numeric
@attribute spaceCount numeric
@attribute religionCount numeric
@attribute textLength numeric
@attribute averageSentenceLength numeric
@attribute specialCharacterCount numeric
@attribute numberCount numeric
@attribute emailCount numeric
@attribute avgSpecialCharacters numeric
@attribute atheismCalCount numeric
@attribute graphicsCalCount numeric
@attribute spaceCalCount numeric
@attribute religionCalCount numeric
@attribute groupId {Atheism,Graphics,Space,Religion}

@data
142,236,212,136,13742,0,1615,380,5,8.508978,67,2028,1914,31,Graphics
63,61,62,64,1210,0,64,0,0,18.90625,45,41,37,28,Religion
17,30,22,18,403,0,21,12,0,19.190476,3,29,16,4,Graphics
12,11,12,12,158,0,4,0,0,39.5,9,3,8,4,Atheism
16,14,18,17,235,0,13,0,0,18.076923,11,9,9,8,Atheism
17,19,17,14,184,0,14,1,0,13.142857,3,16,13,1,Graphics
42,49,57,43,626,0,8,0,0,78.25,20,20,48,14,Space
221,179,187,221,5093,0,199,0,0,25.592965,259,151,197,205,Religion
19,23,21,18,218,0,7,1,0,31.142857,4,20,12,2,Graphics
31,31,37,31,420,0,14,0,0,30,14,14,23,9,Space
16,19,23,16,328,0,18,0,1,18.222222,4,40,42,4,Space
38,32,36,38,918,0,39,15,1,23.538462,18,98,97,9,Atheism
23,19,20,25,335,0,21,0,0,15.952381,11,11,22,11,Atheism
46,45,58,45,669,0,29,0,0,23.068966,20,32,54,16,Space
21,26,23,20,355,0,10,12,0,35.5,3,24,19,4,Graphics
9,13,10,10,119,0,4,2,0,29.75,1,9,4,1,Graphics
17,22,20,18,273,0,11,10,0,24.818182,3,7,10,2,Graphics
19,29,23,18,290,0,9,7,0,32.222222,1,29,14,0,Graphics
29,32,29,29,508,0,110,0,0,4.618182,16,41,39,4,Graphics
22,26,22,22,301,0,7,0,0,43,4,25,11,6,Graphics
10,12,14,10,173,0,6,0,0,28.833333,3,11,16,3,Space
23,28,34,21,444,0,19,0,0,23.368421,12,19,24,5,Space
47,36,38,48,637,0,19,0,0,33.526316,28,15,26,22,Atheism
28,33,35,29,389,0,12,0,0,32.416667,12,17,24,9,Space
58,40,45,48,842,0,30,0,0,28.066667,38,31,40,25,Atheism
55,45,54,53,784,0,30,0,0,26.133333,38,45,51,22,Space
22,19,22,21,212,0,5,0,0,42.4,14,5,12,6,Atheism
21,27,20,19,309,0,8,0,0,38.625,6,17,6,1,Graphics
31,30,31,31,361,0,14,0,0,25.785714,32,8,10,14,Religion
23,37,29,23,491,0,33,34,0,14.878788,12,27,17,4,Graphics
6,5,5,4,58,0,6,4,0,9.666667,3,2,2,0,Space
89,69,78,80,1558,0,66,0,0,23.606061,89,31,52,35,Atheism
15,22,21,15,307,0,13,0,0,23.615385,6,15,12,3,Graphics
12,12,14,13,370,0,25,10,1,14.8,8,39,48,5,Atheism
36,40,41,37,867,0,35,4,0,24.771429,13,31,42,9,Space
33,43,38,33,1009,0,77,11,0,13.103896,6,79,71,4,Graphics
67,92,76,65,2267,0,107,39,2,21.186916,25,305,298,17,Graphics
17,21,19,17,224,0,10,3,0,22.4,4,16,12,3,Graphics
50,56,66,46,1073,0,40,8,0,26.825,16,68,112,6,Space
21,17,18,22,595,0,25,0,0,23.8,8,28,34,10,Religion
24,18,22,27,448,0,23,3,0,19.478261,12,5,12,10,Religion
50,53,57,48,1015,0,43,19,0,23.604651,19,32,51,8,Space
7,3,4,7,63,0,1,0,0,63,3,2,2,4,Religion
23,14,18,24,291,0,12,3,0,24.25,12,9,15,11,Religion
35,29,30,39,474,0,15,3,0,31.6,16,8,25,18,Religion
7,15,14,8,312,0,28,34,1,11.142857,3,6,13,2,Space
1,0,2,1,48,0,7,0,0,6.857143,0,1,1,0,Religion
105,110,125,104,2068,0,80,4,0,25.85,55,59,110,31,Space
14,12,12,14,132,0,1,0,0,132,6,4,7,4,Atheism
19,21,27,20,283,0,8,2,0,35.375,6,8,19,3,Space
12,10,10,11,112,0,3,0,0,37.333333,4,2,6,4,Atheism
154,128,133,144,3048,0,109,8,1,27.963303,110,75,121,76,Atheism
11,17,14,11,192,0,7,2,0,27.428571,0,13,8,0,Graphics
41,34,39,39,586,0,12,0,0,48.833333,17,12,26,9,Religion
21,30,24,21,539,0,117,26,1,4.606838,11,19,12,5,Graphics
59,45,51,55,1033,0,99,1,1,10.434343,33,132,139,27,Atheism
35,33,35,37,631,0,23,0,0,27.434783,23,19,25,15,Atheism
29,43,37,29,646,0,31,5,0,20.83871,15,32,29,6,Graphics
116,128,147,121,5284,0,294,51,1,17.972789,60,597,668,62,Atheism
10,15,13,12,138,0,2,0,0,69,2,14,4,2,Religion
65,90,76,58,1429,0,39,9,0,36.641026,15,78,82,12,Graphics
24,27,29,25,280,0,10,0,0,28,7,10,13,7,Space
26,26,28,30,421,0,15,0,0,28.066667,16,12,19,14,Religion
28,41,36,27,422,0,12,0,0,35.166667,7,34,19,3,Graphics
576,428,520,520,31556,0,896,63,1,35.21875,1566,939,1234,960,Atheism
16,15,16,16,209,0,12,0,0,17.416667,7,8,3,8,Religion
23,29,31,25,369,0,11,0,0,33.545455,5,19,20,5,Space
37,32,43,36,551,0,12,0,0,45.916667,18,17,46,16,Space
80,99,88,80,1658,0,40,9,0,41.45,37,73,58,25,Graphics
44,39,48,40,1040,0,42,0,1,24.761905,33,14,54,11,Religion
46,53,50,47,835,0,43,24,0,19.418605,15,40,46,11,Graphics
28,35,34,27,612,0,33,13,0,18.545455,4,21,16,4,Graphics
15,13,15,15,182,0,11,0,0,16.545455,6,11,15,4,Atheism
1,1,1,1,15,0,2,0,0,7.5,1,2,2,1,Graphics
56,48,51,52,923,0,48,3,0,19.229167,41,36,46,23,Atheism
20,22,20,21,342,0,89,0,0,3.842697,11,7,9,5,Graphics
30,25,35,28,402,0,36,0,0,11.166667,23,15,32,10,Space
47,47,51,45,747,0,28,3,0,26.678571,28,20,30,25,Atheism
135,96,109,120,2464,0,148,4,1,16.648649,125,59,82,74,Atheism
10,8,13,10,152,0,4,0,0,38,2,3,14,1,Religion
25,26,26,26,316,0,19,0,0,16.631579,10,16,13,7,Graphics
23,16,17,17,345,0,47,0,1,7.340426,22,19,28,7,Atheism
40,48,43,39,1602,0,155,10,1,10.335484,13,613,592,15,Graphics
113,94,98,110,1777,0,52,0,0,34.173077,87,45,67,67,Religion
82,70,70,80,1338,0,64,2,0,20.90625,50,40,63,48,Atheism
39,39,38,41,663,0,30,0,0,22.1,20,26,38,17,Religion
19,23,21,17,268,0,13,7,0,20.615385,10,15,13,5,Graphics
110,114,140,102,2785,0,69,0,0,40.362319,66,107,193,34,Space
7,10,9,8,73,0,2,0,0,36.5,0,6,2,2,Graphics
35,31,35,34,368,0,3,0,0,122.666667,22,16,25,13,Religion
19,19,25,19,276,0,9,0,0,30.666667,7,13,22,2,Space
28,18,19,29,362,0,10,2,0,36.2,15,6,15,18,Religion
45,60,53,44,873,0,45,4,0,19.4,8,54,38,14,Graphics
39,34,39,38,648,0,19,6,0,34.105263,21,27,26,17,Religion
12,14,14,11,218,0,8,1,1,27.25,1,13,3,0,Graphics
72,97,85,70,1401,0,35,4,0,40.028571,24,70,59,14,Graphics
84,62,73,82,1548,0,72,0,0,21.5,65,42,51,51,Atheism
23,22,23,21,477,0,14,0,0,34.071429,4,79,78,4,Atheism
22,30,24,20,379,0,16,1,0,23.6875,7,19,14,5,Graphics
19,14,17,16,174,0,10,0,0,17.4,4,12,15,3,Atheism
27,26,27,28,462,0,22,0,0,21,8,6,24,6,Atheism
47,39,42,47,920,0,16,0,0,57.5,27,371,375,23,Religion
1,0,1,0,14,0,1,0,0,14,1,1,2,0,Religion
28,23,25,27,460,0,18,1,0,25.555556,13,14,20,14,Religion
43,35,43,41,618,0,24,0,0,25.75,19,18,40,11,Atheism
28,40,31,27,576,0,33,7,0,17.454545,5,46,14,5,Graphics
118,113,149,115,2593,0,119,9,0,21.789916,68,91,182,43,Space
22,19,21,20,196,0,10,0,0,19.6,5,13,17,2,Graphics
15,19,20,16,189,0,1,0,0,189,2,9,22,2,Space
60,66,62,54,804,0,17,1,0,47.294118,21,59,70,12,Graphics
30,21,22,31,370,0,15,0,0,24.666667,15,12,12,18,Religion
158,131,149,140,4918,0,247,24,0,19.910931,177,174,215,125,Atheism
18,17,27,19,331,0,26,17,1,12.730769,4,31,42,5,Space
68,69,78,66,1171,0,64,14,2,18.296875,30,43,57,16,Graphics
2,5,4,2,85,0,17,0,0,5,0,3,4,0,Graphics
9,7,7,7,110,0,2,0,0,55,8,1,1,6,Atheism
110,95,99,103,2583,0,239,2,0,10.807531,160,81,118,53,Religion
18,24,22,18,213,0,9,0,0,23.666667,3,15,6,3,Graphics
21,21,20,18,322,0,20,0,0,16.1,14,9,15,8,Atheism
8,11,9,8,183,0,12,2,0,15.25,1,10,6,1,Graphics
47,41,50,48,827,0,26,0,0,31.807692,18,18,39,20,Atheism
64,75,120,60,4138,0,312,232,0,13.262821,8,296,455,8,Space
20,25,25,22,265,0,15,0,0,17.666667,7,19,13,3,Graphics
6,14,6,7,250,0,91,2,0,2.747253,3,15,6,2,Graphics
23,28,28,20,1435,0,73,431,0,19.657534,3,260,272,2,Space
32,34,36,32,439,0,24,0,0,18.291667,11,23,30,3,Space
16,23,19,16,268,0,13,0,0,20.615385,3,13,14,1,Graphics
13,16,14,13,141,0,3,0,0,47,3,10,2,2,Graphics
83,76,81,79,1549,0,52,2,0,29.788462,39,43,72,22,Atheism
45,50,52,45,909,0,187,32,1,4.860963,27,15,35,13,Graphics
49,41,53,45,764,0,48,0,0,15.916667,36,25,44,22,Space
12,33,24,12,460,0,32,10,0,14.375,0,44,33,0,Graphics
44,37,39,48,586,0,16,0,0,36.625,39,13,22,34,Religion
22,19,20,20,249,0,17,0,0,14.647059,16,5,3,7,Atheism
5,5,9,3,81,0,3,0,0,27,1,4,9,0,Space
10,11,12,10,115,0,2,0,0,57.5,1,5,7,2,Graphics
19,21,20,19,264,0,17,0,0,15.529412,3,14,14,3,Religion
44,55,48,45,757,0,37,4,0,20.459459,24,29,30,15,Graphics
104,139,180,93,4975,0,267,65,0,18.632959,38,316,397,21,Space
19,23,24,20,312,0,7,0,0,44.571429,5,20,31,1,Space
92,75,78,86,1422,0,52,0,0,27.346154,53,50,73,37,Atheism
14,11,13,13,250,0,12,0,0,20.833333,12,8,10,7,Atheism
35,37,50,32,608,0,33,15,0,18.424242,9,17,41,4,Space
35,41,46,32,789,0,117,23,1,6.74359,9,27,32,5,Space
105,88,100,101,1892,0,68,0,0,27.823529,59,55,81,40,Atheism
7,9,8,6,165,0,5,0,0,33,3,5,9,1,Atheism
28,34,34,28,459,0,30,0,0,15.3,14,12,17,13,Space
239,207,243,237,7275,0,512,21,0,14.208984,169,289,383,156,Religion
38,34,41,36,557,0,29,0,0,19.206897,22,19,38,18,Space
22,23,24,23,287,0,10,0,1,28.7,11,8,17,6,Space
43,50,48,42,599,0,22,1,0,27.227273,25,31,35,10,Graphics
34,28,28,32,525,0,25,2,0,21,15,69,64,7,Atheism
5,6,9,6,114,0,4,0,0,28.5,2,4,5,5,Space
16,28,20,15,329,0,7,0,0,47,0,34,14,0,Graphics
9,17,14,8,571,0,48,27,0,11.895833,1,84,77,4,Graphics
2,2,3,2,48,0,7,0,0,6.857143,1,2,2,2,Religion
142,115,135,145,2662,0,56,0,0,47.535714,104,53,131,88,Religion
13,11,13,15,146,0,8,1,0,18.25,7,5,9,8,Religion
10,12,11,10,383,0,171,7,0,2.239766,1,16,8,1,Graphics
87,71,78,84,1200,0,42,0,0,28.571429,59,33,53,42,Atheism
26,26,26,24,284,0,18,0,0,15.777778,23,13,16,9,Atheism
76,57,61,64,1338,0,34,0,0,39.352941,66,22,45,29,Religion
39,44,39,36,489,0,37,4,0,13.216216,20,27,24,8,Graphics
144,173,159,135,4768,0,322,34,3,14.807453,84,297,297,45,Graphics
17,26,21,17,297,0,7,11,0,42.428571,5,23,11,4,Graphics
13,16,19,13,378,0,98,22,1,3.857143,5,8,18,2,Space
233,211,248,222,6530,0,255,60,0,25.607843,210,210,303,137,Atheism
63,80,74,61,1342,0,73,9,2,18.383562,19,71,60,13,Space
66,56,58,61,716,0,26,0,0,27.538462,51,21,24,39,Atheism
4,4,5,5,66,0,5,2,0,13.2,0,1,3,1,Graphics
10,5,7,10,76,0,2,0,0,38,6,3,3,4,Atheism
3,2,2,3,31,0,2,0,0,15.5,1,1,2,0,Religion
12,13,13,13,295,0,119,2,1,2.478992,7,8,12,3,Space
13,17,15,13,211,0,67,0,0,3.149254,1,12,13,2,Graphics
5,6,5,5,41,0,0,2,0,Infinity,1,5,1,0,Graphics
21,27,27,21,225,0,3,0,0,75,5,16,7,4,Graphics
71,63,70,65,1133,0,40,6,0,28.325,35,51,63,22,Atheism
9,11,11,9,155,0,2,0,0,77.5,4,2,9,3,Space
23,30,23,23,484,0,19,8,0,25.473684,6,26,16,4,Graphics
39,29,29,35,892,0,78,14,2,11.435897,32,26,24,13,Atheism
59,54,61,55,872,0,24,0,0,36.333333,29,35,44,16,Atheism
24,24,26,23,289,0,8,0,0,36.125,13,9,13,8,Atheism
4,17,14,4,568,0,56,86,0,10.142857,1,104,104,2,Graphics
43,38,44,41,540,0,20,5,0,27,27,17,28,22,Religion
53,59,70,55,1009,0,36,9,0,28.027778,16,32,64,11,Space
21,29,22,20,375,0,7,1,0,53.571429,6,30,21,5,Graphics
22,20,35,21,306,0,11,2,0,27.818182,8,12,27,3,Space
214,210,237,214,8032,0,390,96,0,20.594872,139,336,413,101,Atheism
26,31,32,29,288,0,4,0,0,72,6,11,21,8,Space
64,51,52,57,1111,0,30,0,0,37.033333,26,27,45,26,Atheism
131,121,125,115,2169,0,79,2,0,27.455696,95,74,84,61,Atheism
26,38,31,26,479,0,15,2,0,31.933333,10,24,13,7,Graphics
69,51,55,74,1804,0,76,14,0,23.736842,76,120,118,54,Atheism
46,67,69,45,1371,0,55,7,0,24.927273,17,81,75,7,Space
32,27,29,32,429,0,13,0,0,33,22,10,18,12,Atheism
44,65,51,39,949,0,34,30,0,27.911765,15,127,120,2,Graphics
54,39,43,46,934,0,18,0,0,51.888889,44,36,45,26,Atheism
53,44,48,49,831,0,33,0,0,25.181818,44,21,27,20,Atheism
20,24,21,21,271,0,14,2,1,19.357143,7,20,8,1,Graphics
23,30,26,22,356,0,4,1,0,89,5,26,18,4,Graphics
7,10,12,7,107,0,2,0,0,53.5,4,4,8,1,Space
30,29,33,30,482,0,21,0,0,22.952381,13,15,32,4,Atheism
22,24,28,23,439,0,21,4,0,20.904762,9,13,24,6,Space
6,13,7,6,147,0,12,0,1,12.25,1,17,11,2,Graphics
5,12,8,5,142,0,7,0,0,20.285714,1,9,2,0,Graphics
13,14,13,13,323,0,15,0,0,21.533333,11,9,12,7,Religion
71,89,83,64,1662,0,87,3,0,19.103448,39,79,53,15,Graphics
11,15,14,10,208,0,6,0,0,34.666667,1,20,18,1,Space
130,99,111,127,2514,0,86,0,0,29.232558,131,76,92,85,Atheism
189,159,171,197,4797,0,146,0,0,32.856164,245,179,260,205,Religion
4,2,3,4,88,0,4,0,0,22,0,1,1,0,Space
10,11,18,12,267,0,13,0,0,20.538462,0,7,14,1,Space
124,171,147,118,3665,0,250,58,2,14.66,83,197,131,51,Graphics
47,42,51,44,823,0,188,10,0,4.37766,23,29,38,9,Space
106,88,93,95,1909,0,69,0,0,27.666667,86,50,91,42,Atheism
10,10,11,10,114,0,8,0,0,14.25,2,5,7,3,Space
137,109,117,131,2657,0,114,8,0,23.307018,107,70,101,99,Religion
31,38,43,30,700,0,20,5,1,35,2,73,74,3,Space
3,2,3,3,25,0,1,0,0,25,0,2,1,1,Space
22,26,28,20,304,0,22,4,1,13.818182,4,12,14,1,Graphics
24,22,23,25,335,0,9,0,0,37.222222,11,10,12,8,Religion
28,41,37,28,720,0,36,0,0,20,4,34,32,4,Graphics
11,11,11,12,139,0,5,0,0,27.8,7,5,11,2,Atheism
12,15,16,13,184,0,7,3,0,26.285714,4,17,22,2,Space
23,28,32,23,379,0,15,4,0,25.266667,5,15,21,7,Space
9,10,11,9,111,0,9,0,0,12.333333,2,3,5,1,Space
59,62,69,60,1163,0,49,3,0,23.734694,23,79,118,21,Space
100,112,137,100,2487,0,78,3,0,31.884615,53,70,138,27,Space
30,34,60,26,6106,0,1379,1249,0,4.427846,5,888,917,4,Space
22,29,34,22,468,0,41,24,0,11.414634,2,26,35,1,Space
2,2,3,2,36,0,1,0,0,36,0,0,2,0,Religion
83,83,107,77,1950,0,50,15,1,39,25,135,181,13,Space
26,23,23,26,365,0,33,0,0,11.060606,13,23,29,10,Graphics
89,74,82,82,1763,0,83,3,0,21.240964,72,69,96,46,Religion
21,21,21,22,256,0,8,0,0,32,14,7,6,11,Atheism
123,141,140,113,3562,0,105,263,0,33.92381,43,715,711,28,Graphics
7,8,8,9,85,0,3,4,0,28.333333,2,4,6,4,Religion
27,26,34,26,356,0,17,0,0,20.941176,10,16,33,6,Space
10,7,7,9,154,0,8,0,0,19.25,4,8,5,4,Religion
49,43,47,47,612,0,27,0,0,22.666667,29,20,33,21,Atheism
25,18,20,23,350,0,21,0,0,16.666667,14,13,14,14,Religion
21,27,28,21,308,0,19,0,0,16.210526,5,8,16,3,Space
46,35,38,42,728,0,32,0,0,22.75,36,29,36,17,Atheism
50,85,64,46,2434,0,450,54,3,5.408889,3,525,489,5,Graphics
15,14,20,15,229,0,5,0,0,45.8,3,8,18,2,Space
177,146,159,163,4125,0,170,4,0,24.264706,182,133,204,129,Atheism
37,58,105,36,2989,0,145,136,0,20.613793,8,387,467,10,Space
53,54,62,53,1098,0,18,2,0,61,23,33,59,15,Atheism
4,4,5,5,92,0,11,0,0,8.363636,3,3,9,1,Religion
30,34,38,31,463,0,11,0,0,42.090909,4,15,31,6,Space
20,25,23,19,832,0,133,23,1,6.255639,8,206,215,8,Space
16,27,22,17,403,0,16,4,0,25.1875,8,25,18,5,Graphics
68,111,86,72,3800,0,405,427,0,9.382716,21,138,119,11,Graphics
19,33,26,21,353,0,22,1,0,16.045455,6,25,9,2,Graphics
51,66,56,52,1369,0,103,1,0,13.291262,14,52,53,18,Graphics
18,26,21,18,284,0,11,10,1,25.818182,3,24,13,1,Graphics
30,37,33,31,568,0,21,1,0,27.047619,18,29,26,5,Graphics
